net_profit_/_total_assets,total_liabilities_/_total_assets,working_capital_/_total_assets,current_assets_/_short-term_liabilities,(cash_+_short-term_securities_+_receivables_-_short-term_liabilities)_/_(operating_expenses_-_depreciation)_*_365,retained_earnings_/_total_assets,EBIT_/_total_assets,book_value_of_equity_/_total_liabilities,sales_/_total_assets,equity_/_total_assets,(gross_profit_+_extraordinary_items_+_financial_expenses)_/_total_assets,gross_profit_/_short-term_liabilities,(gross_profit_+_depreciation)_/_sales,(gross_profit_+_interest)_/_total_assets,(total_liabilities_*_365)_/_(gross_profit_+_depreciation),(gross_profit_+_depreciation)_/_total_liabilities,total_assets_/_total_liabilities,gross_profit_/_total_assets,gross_profit_/_sales,(inventory_*_365)_/_sales,sales_(n)_/_sales_(n-1),profit_on_operating_activities_/_total_assets,net_profit_/_sales,gross_profit_(in_3_years)_/_total_assets,(equity_-_share_capital)_/_total_assets,(net_profit_+_depreciation)_/_total_liabilities,profit_on_operating_activities_/_financial_expenses,working_capital_/_fixed_assets,logarithm_of_total_assets,(total_liabilities_-_cash)_/_sales,(gross_profit_+_interest)_/_sales,(current_liabilities_*_365)_/_cost_of_products_sold,operating_expenses_/_short-term_liabilities,operating_expenses_/_total_liabilities,profit_on_sales_/_total_assets,total_sales_/_total_assets,(current_assets_-_inventories)_/_long-term_liabilities,constant_capital_/_total_assets,profit_on_sales_/_sales,(current_assets_-_inventory_-_receivables)_/_short-term_liabilities,total_liabilities_/_((profit_on_operating_activities_+_depreciation)_*_(12/365)),profit_on_operating_activities_/_sales,rotation_receivables_+_inventory_turnover_in_days,(receivables_*_365)_/_sales,net_profit_/_inventory,(current_assets_-_inventory)_/_short-term_liabilities,(inventory_*_365)_/_cost_of_products_sold,EBITDA_(profit_on_operating_activities_-_depreciation)_/_total_assets,EBITDA_(profit_on_operating_activities_-_depreciation)_/_sales,current_assets_/_total_liabilities,short-term_liabilities_/_total_assets,(short-term_liabilities_*_365)_/_cost_of_products_sold),equity_/_fixed_assets,constant_capital_/_fixed_assets,working_capital,(sales_-_cost_of_products_sold)_/_sales,(current_assets_-_inventory_-_short-term_liabilities)_/_(sales_-_gross_profit_-_depreciation),total_costs_/total_sales,long-term_liabilities_/_equity,sales_/_inventory,sales_/_receivables,(short-term_liabilities_*365)_/_sales,sales_/_short-term_liabilities,sales_/_fixed_assets,bankrupt,year_number
0.002029,0.17017,0.46828,3.8521,71.047,-0.063571,0.002025,4.6766,0.97222,0.79584,0.002025,0.012333,0.036568,0.002025,1657.6,0.22019,5.8763,0.002025,0.001976,94.536,1.1239,-0.020502,0.00198,-0.066082,0.79584,0.22022,-0.19451,1.2741,4.7622,0.1276,0.001976,56.859,6.4194,-0.12047,-0.020502,1.0723,61.349,0.80182,-0.020007,0.25143,0.37436,-0.020007,210.58,116.04,0.007645,2.2356,91.91,-0.055948,-0.054598,3.7166,0.16419,0.15578,2.1654,2.1817,27082.0,-0.028576,0.00255,1.0286,0.007518,3.861,3.1454,58.484,6.241,2.7881,0,5
0.025793,0.78696,-0.21375,0.7264,-54.675,-1.2037,0.034736,0.27071,1.9087,0.21304,0.17873,0.044461,0.063757,0.034736,2360.4,0.15463,1.2707,0.034736,0.018199,10.139,1.2197,0.16339,0.013513,-0.196,-1.1779,0.14327,1.1347,-0.49424,3.0768,0.33442,0.018199,154.49,2.3626,2.3455,0.062842,1.9087,,0.21304,0.032924,0.19074,0.10478,0.085603,80.028,69.889,0.48647,0.65853,10.484,0.076432,0.040044,0.72114,0.78126,0.42325,0.49258,0.49258,-255.11,0.032924,0.12107,0.98284,0.0,35.999,5.2226,149.4,2.4431,4.4132,0,4
0.012404,0.72036,-0.034724,0.9431,-75.829,0.046774,0.012404,0.37758,1.0378,0.27199,0.012404,0.020325,0.032798,0.012404,5425.9,0.06727,1.3882,0.012404,0.0083955,63.151,1.3416,0.054152,0.0083955,0.053567,0.27199,0.06727,0.38037,-0.081815,4.7597,0.48635,0.0083955,156.47,2.3328,0.075174,0.054152,1.548,2.907,0.38206,0.036652,0.006127,0.26254,0.036652,141.27,78.118,0.048524,0.52425,65.536,0.018098,0.012249,0.79901,0.6103,0.42868,0.64086,0.90018,-1996.6,0.036397,0.045604,0.9636,0.40465,5.7798,4.6724,150.77,2.4209,3.4811,0,3
0.086075,0.41088,0.57292,2.4023,74.942,0.028634,0.1142,1.4338,1.9733,0.58912,0.17204,0.27952,0.061358,0.1142,1238.7,0.29467,2.4338,0.1142,0.057871,35.417,0.75325,0.14908,0.04362,0.40505,0.55737,0.22623,2.5772,30.914,4.1972,-0.11711,0.058471,81.696,4.4678,4.4424,0.14797,1.9733,,0.58912,0.074988,1.5784,0.087815,0.075551,62.26,26.843,0.44954,1.9337,38.288,0.14221,0.072065,2.3887,0.40855,0.22383,31.789,31.789,9021.2,0.074988,0.14611,0.94283,0.0,10.306,13.598,75.57,4.83,106.48,0,3
0.11033,0.069465,0.87782,22.392,700.83,0.0,0.13743,13.396,0.38688,0.93054,0.13916,3.3491,0.4044,0.13743,162.06,2.2522,14.396,0.13743,0.35524,333.59,0.85521,0.09927,0.28517,0.31653,0.92745,1.862,57.606,10.817,4.2093,-1.1876,0.35969,52.016,7.017,4.1452,0.098932,0.38688,,0.93054,0.25572,12.906,0.019575,0.25659,367.24,33.647,0.31203,13.775,448.2,0.080251,0.20743,13.228,0.041035,0.14251,11.467,11.467,14215.0,0.25572,0.11856,0.68193,0.0,1.0942,10.848,38.715,9.4279,4.7674,0,4
0.043207,0.11474,0.10024,1.8736,10.938,0.096319,0.045438,7.0558,1.0294,0.80958,0.045438,0.39601,0.094265,0.045438,290.22,1.2577,8.7154,0.045438,0.029682,10.795,1.0385,0.041475,0.028224,0.12317,0.80958,1.2382,0.2789,0.12768,4.7965,0.073554,0.029682,28.162,12.961,0.36148,0.041475,1.5582,,0.80958,0.027093,0.13003,0.026879,0.027093,47.699,36.904,0.95434,1.479,11.112,-0.057391,-0.03749,1.8736,0.11474,0.077157,1.0313,1.0313,6274.3,0.028589,0.05337,0.97141,0.0,33.813,9.8904,27.357,13.342,1.9501,0,3
-0.27526,1.6991,-0.7161,0.57854,-160.56,-0.52043,-0.27526,-0.41145,2.0319,-0.69909,-0.26997,-0.16201,-0.13155,-0.27526,-2320.2,-0.15731,0.58855,-0.27526,-0.13547,45.053,0.60742,-0.26997,-0.13547,-0.41133,-0.79569,-0.15731,-50.997,-42.099,2.7932,0.83496,-0.13286,283.75,1.2864,1.2864,-0.15373,2.0319,,-0.69909,-0.075658,0.0040329,-0.21617,-0.13286,175.35,130.29,-1.0975,0.43093,41.884,-0.27794,-0.13679,0.57854,1.6991,0.77738,-41.098,-41.098,-444.77,-0.075658,0.39375,1.1354,0.0,8.1016,2.8014,305.21,1.1959,119.45,0,4
-0.024062,0.5543,-0.28789,0.47072,-160.6,-0.2253,-0.016317,0.80407,0.81887,0.4457,-0.0047728,-0.029998,0.038802,-0.016317,6367.5,0.057322,1.8041,-0.016317,-0.019926,27.211,1.3767,-0.015469,-0.029384,-0.21375,-0.12298,0.04335,-1.34,-0.38697,4.5973,0.60319,-0.0058285,238.82,1.5284,1.4998,-0.012462,0.81887,116.48,0.44737,-0.015218,0.11185,0.5664,-0.018891,87.009,59.798,-0.39415,0.35849,26.803,-0.06356,-0.077619,0.46192,0.54393,0.65429,0.59909,0.60134,-11391.0,-0.015218,-0.053986,1.0196,0.003756,13.414,6.1039,242.45,1.5055,1.1007,0,4
0.25258,0.097585,0.56899,6.8307,117.01,0.50373,0.31424,8.9585,1.255,0.87421,0.31424,3.2202,0.19198,0.31424,102.84,3.5493,10.247,0.31424,0.17418,22.395,1.1531,0.34308,0.14,0.62604,0.87421,2.9174,2.3867,1.7065,5.3022,0.048895,0.17418,24.778,14.731,3.5157,0.34308,1.8208,,0.87421,0.19017,0.11147,0.0085509,0.19017,132.66,110.26,2.2818,5.6963,28.107,0.31097,0.17237,6.8307,0.097585,0.067885,2.6219,2.6219,114110.0,0.20321,0.28893,0.79679,0.0,16.298,3.3103,19.743,18.488,5.4108,0,3
0.033566,0.42308,0.21203,1.6935,-47.79,0.0050763,0.033566,1.3636,1.5512,0.57692,0.063707,0.10979,0.029563,0.033566,3367.4,0.10839,2.3636,0.033566,0.021638,86.968,1.2903,0.0,0.021638,0.23207,0.5691,0.10839,0.0,0.43966,3.8057,0.26618,0.053198,90.462,4.0348,2.9156,1.095e-06,1.5512,1.4793,0.67706,7.0593e-07,0.048109,1.1473,0.0,118.36,31.396,0.090815,0.48456,109.37,-0.012292,-0.0079243,1.2238,0.30572,0.24784,1.1963,1.4039,1355.4,0.20481,0.058181,0.821,0.17357,4.1969,11.626,71.934,5.0741,3.2166,0,4
0.10913,0.35757,0.63689,2.7812,66.474,0.0,0.10913,1.7967,1.5797,0.64243,0.10913,0.30519,0.85057,0.10913,97.134,3.7577,2.7967,0.10913,0.069082,178.78,1.0017,0.0,0.069082,0.43641,0.48984,3.7577,,114.92,3.5154,0.22635,0.15124,23181.0,0.015745,0.015745,0.0016193,1.5797,,0.64243,0.0010251,0.25191,0.0096548,0.0,208.97,30.189,0.14104,0.61731,50162.0,-1.2345,-0.78149,2.7812,0.35757,63.511,115.92,115.92,2086.9,0.99644,0.16987,0.0038173,0.0,2.0416,12.09,82.619,4.4179,285.03,0,2
-0.073376,0.32064,0.13239,1.5051,-15.064,0.008401,-0.073273,2.117,0.95309,0.67877,-0.073273,-0.27957,0.007846,-0.073273,10679.0,0.03418,3.1188,-0.073273,-0.05246,49.48,1.0708,-0.064362,-0.052534,0.034103,0.67877,0.033858,-0.43919,0.21863,4.5184,0.22589,-0.05246,65.277,5.5915,-0.20073,-0.064362,1.4101,3.5036,0.73732,-0.04608,0.022789,0.53052,-0.04608,101.53,52.045,-0.38753,0.78268,47.159,-0.14859,-0.10639,1.2303,0.26209,0.17884,1.121,1.2177,4367.6,-0.049219,-0.1081,1.0492,0.086257,7.3767,7.0131,68.49,5.3292,2.3066,0,5
-0.017449,0.43356,-0.16827,0.59548,-139.18,0.29884,-0.011916,1.1741,1.0173,0.50904,-0.011916,-0.028646,0.051681,-0.011916,3179.4,0.1148,2.3065,-0.011916,-0.012373,65.669,1.0138,-0.0034544,-0.018118,0.39655,0.50904,0.10204,-0.036488,-0.22367,5.3567,0.4413,-0.012373,160.38,2.2759,-0.0079674,-0.0034544,0.98079,4.2302,0.52663,-0.0035868,0.022042,0.24477,-0.0035868,90.402,24.733,-0.1007,0.17893,66.805,-0.065144,-0.067641,0.57132,0.41597,0.43938,0.67664,0.70003,-38253.0,0.017004,-0.034278,0.983,0.034565,5.5582,14.757,157.65,2.3153,1.2802,0,4
0.24228,0.48676,0.095119,1.2544,-6.3604,0.0,0.24228,1.0544,1.7111,0.51324,0.25243,0.64799,0.18721,0.24228,554.63,0.6581,2.0544,0.24228,0.14159,24.721,0.94002,0.2477,0.14159,0.44306,0.2318,0.6581,24.407,0.17914,3.9847,0.23833,0.14655,89.318,4.0865,3.139,0.18315,1.7111,14.939,0.53687,0.10704,0.22416,0.049808,0.14476,82.169,57.449,2.0906,0.94445,27.684,0.16964,0.099142,0.96353,0.37389,0.24471,0.96657,1.0111,918.29,0.10704,0.47206,0.86402,0.046056,14.765,6.3535,79.757,4.5764,3.2225,0,3
0.11671,0.29685,0.42908,2.5032,37.132,0.53137,0.14472,2.3687,2.2968,0.70315,0.18314,0.507,0.07468,0.14472,631.7,0.57781,3.3687,0.14472,0.06301,32.988,1.1389,0.18191,0.050813,0.35497,0.6499,0.48344,4.7344,1.5031,3.6946,0.076257,0.063121,48.128,7.584,7.2926,0.13196,2.2968,,0.70315,0.057455,0.4298,0.04741,0.079202,94.055,61.067,0.56222,1.776,34.999,0.15511,0.067532,2.407,0.28545,0.13186,2.4631,2.4631,2124.1,0.057455,0.16598,0.93845,0.0,11.065,5.9771,45.363,8.0463,8.0456,0,1
-0.025024,0.32037,0.13116,1.5291,-20.972,-0.042306,-0.026746,2.1214,1.0155,0.67963,-0.026746,-0.1079,0.003096,-0.026746,45429.0,0.008035,3.1214,-0.026746,-0.032175,64.704,1.0765,-0.007699,-0.030103,-0.050366,0.67963,0.013411,-0.094049,0.21123,4.9198,0.37859,-0.032175,110.53,3.3022,-0.024031,-0.007699,0.86197,3.1965,0.75211,-0.009261,0.14295,0.48713,-0.009261,150.87,86.171,-0.16981,0.93465,65.708,-0.037019,-0.044533,1.1832,0.24789,0.30283,1.0945,1.2112,10906.0,0.015281,-0.03682,0.98472,0.10665,5.6411,4.2358,108.84,3.3535,1.3387,0,5
0.013863,0.75563,0.20515,1.4479,-49.495,-0.0923,0.014777,0.32339,1.4978,0.24437,0.12712,0.032264,0.039119,0.014777,4707.3,0.077538,1.3234,0.014777,0.009866,82.097,0.81706,0.062958,0.009256,-0.075329,0.093545,0.076329,0.5604,0.60902,3.767,0.47538,0.021132,114.54,3.1868,1.9315,0.038258,1.4978,3.0197,0.35241,0.025544,0.2326,0.2359,0.042035,135.65,53.548,0.041151,0.71237,84.249,0.019144,0.012782,0.8776,0.45799,0.3138,0.72543,1.0462,1199.7,0.025544,0.056731,0.99075,0.44214,4.446,6.8163,111.61,3.2703,4.4463,0,1
-0.073499,1.2068,-0.29342,0.75687,-172.04,-0.23983,-0.073499,-0.17139,0.9639,-0.20683,-0.073499,-0.060902,-0.02366,-0.073499,-9440.1,-0.038665,0.82861,-0.073499,-0.037267,122.74,1.1814,-0.067412,-0.037267,-0.23983,-0.20683,-0.038665,-0.32947,-3.3888,4.3466,0.59928,-0.037267,215.29,1.6954,-0.055858,-0.067412,1.9862,,-0.20683,-0.034181,0.027623,-0.97786,-0.034181,162.88,40.143,-0.11083,0.20735,118.3,-0.094249,-0.047789,0.75687,1.2068,0.58983,-2.3888,-2.3888,-6517.8,-0.037456,0.35535,1.0375,0.0,2.9739,9.0926,223.35,1.6342,22.777,0,5
0.23809,0.5653,0.19884,1.3517,-5.6461,0.0,0.30556,0.76898,2.57,0.4347,0.32112,0.54054,0.12818,0.30556,626.33,0.58276,1.769,0.30556,0.11889,33.198,1.4251,0.31834,0.092641,0.69114,0.4277,0.4634,20.464,0.843,3.8538,0.12356,0.12435,91.685,3.981,3.981,0.31958,2.57,,0.4347,0.12435,0.43828,0.055064,0.12386,73.336,40.138,1.0185,0.93823,37.913,0.29447,0.11458,1.3517,0.5653,0.25119,1.843,1.843,1419.9,0.12435,0.54771,0.88123,0.0,10.995,9.0936,80.284,4.5463,10.896,0,2
0.098039,0.43995,-0.001572,0.99603,-19.832,0.2342,0.12455,1.0301,1.0559,0.45318,0.12455,0.31414,0.058531,0.12455,996.9,0.36613,2.273,0.12455,0.045257,18.088,1.1497,0.14776,0.035624,0.29656,0.45318,0.30588,0.5669,-0.002598,5.0471,0.15534,0.045257,55.523,6.5739,0.33585,0.14776,2.7651,5.948,0.49665,0.05369,0.040513,0.078486,0.05369,50.246,32.159,0.71888,0.65207,19.098,0.11123,0.040417,0.89763,0.39648,0.15212,0.74895,0.82078,-175.22,0.052912,0.21633,0.94709,0.095911,20.18,11.35,52.585,6.9411,4.5481,0,1
0.039588,0.92263,-0.4981,0.42052,-285.7,-0.014998,0.039191,0.083864,0.79745,0.077375,0.056054,0.045594,0.1713,0.039191,2465.2,0.14806,1.0839,0.039191,0.049145,19.454,1.0389,0.026805,0.049643,0.049145,0.075974,0.14849,1.5896,-0.78006,4.5527,1.0746,0.062151,401.26,0.90965,0.84747,0.015557,0.79745,7.4581,0.12014,0.019509,0.079404,0.24758,0.033614,134.2,114.75,0.93142,0.37107,19.841,-0.070609,-0.088543,0.39178,0.85956,1.0993,0.12118,0.18815,-17782.0,0.019509,0.51164,0.95394,0.55272,18.762,3.1808,393.43,0.92774,1.2489,0,4
0.48517,0.77255,0.17466,1.2261,-21.702,-0.38366,0.54853,0.29442,5.608,0.22745,0.66452,0.71003,0.11792,0.54853,426.41,0.85599,1.2944,0.54853,0.097813,30.237,2.983,0.66446,0.086515,-0.16538,0.10151,0.77397,5.7286,3.3088,2.5988,0.084435,0.1185,56.814,6.4245,6.4245,0.64474,5.608,,0.22745,0.11497,0.39031,0.033133,0.11848,42.024,11.788,1.0444,0.62474,34.165,0.5517,0.098377,1.2261,0.77255,0.15565,4.3088,4.3088,69.345,0.11497,2.1331,0.90369,0.0,12.071,30.964,50.282,7.2591,106.24,0,4
0.22213,0.56101,0.12398,1.2772,-25.467,0.4151,0.27712,0.72253,1.1967,0.40534,0.27712,0.6196,0.14302,0.27712,683.58,0.53396,1.7825,0.27712,0.1323,41.88,1.3282,0.34627,0.10605,0.52168,0.40534,0.43594,1.9785,0.28916,4.3303,0.25838,0.1323,93.273,3.9133,0.61723,0.34627,2.1104,2.909,0.5191,0.16532,0.057458,0.050023,0.16532,95.067,53.186,0.92427,0.73987,50.12,0.32384,0.15461,1.0182,0.44725,0.25554,0.94537,1.2107,2652.8,0.16439,0.548,0.83561,0.28064,8.7153,6.8627,77.939,4.6831,4.8851,0,2
0.019801,0.82944,0.016229,1.0208,-93.672,0.12553,0.02564,0.20037,1.0102,0.1662,0.02564,0.032876,0.018906,0.02564,6671.6,0.05471,1.2056,0.02564,0.010682,93.668,0.76713,0.042652,0.0082497,0.15719,0.1662,0.04767,0.17952,0.079601,4.1864,0.34424,0.010682,119.81,3.0465,0.051422,0.042652,2.4273,3.6363,0.21574,0.01777,0.021196,0.43707,0.01777,118.55,24.884,0.032147,0.23101,94.626,0.022913,0.0095463,0.95983,0.77989,0.32825,0.81516,1.0582,249.27,0.010129,0.11914,0.98987,0.29812,3.8968,14.668,118.6,3.0776,11.773,0,2
0.018559,0.96791,-0.0026784,0.97383,-16.018,-0.045773,0.021882,0.00053837,1.1197,0.00052109,0.021882,0.21378,0.12528,0.021882,6892.4,0.052957,1.0332,0.021882,0.053483,8.6323,0.86845,0.044433,0.045361,-0.050418,0.00052109,0.049524,1.216,-0.0029749,5.9881,2.351,0.053483,102.25,3.5698,0.045906,0.044433,0.44593,0.10399,0.86607,0.1086,0.084103,0.43114,0.1086,81.248,72.616,1.918,0.8793,9.6655,0.015058,0.036803,0.10299,0.10236,0.28013,0.00057879,0.96196,-2606.0,0.10689,35.616,0.89311,1661.0,42.283,5.0265,91.317,3.997,0.45445,0,4
