Source Port,Destination Port,NAT Source Port,NAT Destination Port,Action,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
47053,80,59078,80,allow,1188,463,725,8,15,5,3
54306,445,0,0,drop,70,70,0,1,0,1,0
31410,25174,0,0,deny,62,62,0,1,0,1,0
57732,445,0,0,drop,70,70,0,1,0,1,0
61593,445,0,0,drop,66,66,0,1,0,1,0
24378,5169,24378,5169,deny,507,507,0,1,0,1,0
50669,53,9177,53,allow,578,286,292,9,16,5,4
58478,443,30017,443,allow,19356,2148,17208,34,112,17,17
65222,53,8527,53,allow,212,102,110,2,30,1,1
443,54507,0,0,deny,82,82,0,1,0,1,0
53721,443,6188,443,allow,70,70,0,1,4,1,0
62456,443,40302,443,allow,8678,3253,5425,22,25,11,11
55056,80,55056,80,allow,2959,1505,1454,10,16,6,4
58638,5900,0,0,deny,62,62,0,1,0,1,0
50121,443,24047,443,allow,307104860,2750998,304353862,234597,6122,15017,219580
63708,445,0,0,drop,70,70,0,1,0,1,0
5176,53,35292,53,allow,86,86,0,1,30,1,0
2332,35440,0,0,deny,62,62,0,1,0,1,0
64710,53,1727,53,allow,195,102,93,2,29,1,1
53902,445,0,0,drop,70,70,0,1,0,1,0
51845,80,51845,80,allow,28037,2069,25968,40,26,16,24
63403,443,54530,443,allow,4470,1597,2873,16,138,8,8
53373,53,58629,53,allow,242,78,164,2,29,1,1
55831,53,12169,53,allow,182,93,89,2,31,1,1
52050,11392,0,0,deny,62,62,0,1,0,1,0
49459,443,42939,443,allow,2572,330,2242,12,135,5,7
51209,443,64337,443,allow,84768,21103,63665,136,133,58,78
59287,445,0,0,drop,70,70,0,1,0,1,0
62339,25174,0,0,deny,62,62,0,1,0,1,0
40687,64147,0,0,deny,62,62,0,1,0,1,0
62384,445,0,0,drop,70,70,0,1,0,1,0
55207,445,0,0,drop,70,70,0,1,0,1,0
53831,443,42938,443,allow,190,70,120,4,15,2,2
57396,53,17014,53,allow,212,102,110,2,30,1,1
65061,53,60210,53,allow,733,204,529,6,40,3,3
23632,64147,0,0,deny,66,66,0,1,0,1,0
